proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Superhero Game Planning,0,48,6568937,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,43,6697214,Undecided.,2
6,Superhero Game Planning,0,19,2284100,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,40,5368404,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,52,8852091,Undecided.,2
6,Superhero Game Planning,0,25,2862612,I am undecided regarding a purchase.,2
6,Superhero Game Planning,0,28,5294557,I remain undecided regarding a purchase.,2
6,Superhero Game Planning,0,27,5300940,I would be undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,31,2998152,"This product idea resonates with a profound level of engagement, and I would be highly likely to purchase it.",2
6,Superhero Game Planning,0,28,4209003,I find the proposition concerning.,2
6,Superhero Game Planning,0,38,5233862,Undecided.,2
6,Superhero Game Planning,0,22,2544579,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,27,3483577,Undecided.,2
6,Superhero Game Planning,0,25,3972597,I am undecided about purchasing this product.,2
6,Superhero Game Planning,0,41,5118251,I am undecided about purchasing this product.,2
6,Superhero Game Planning,0,30,5667065,Undecided.,2
6,Superhero Game Planning,0,54,8786498,I am likely to purchase this product.,2
6,Superhero Game Planning,0,44,5664943,I am undecided about purchasing this product.,2
6,Superhero Game Planning,0,54,7614242,I remain undecided.,2
6,Superhero Game Planning,0,19,1200000,Undecided.,2
6,Superhero Game Planning,0,65,3358622,Undecided.,2
6,Superhero Game Planning,0,64,4899628,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,55,5632610,Undecided.,2
6,Superhero Game Planning,0,49,6461986,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,41,4811039,Undecided.,2
6,Superhero Game Planning,0,43,3765214,Likely.,2
6,Superhero Game Planning,0,32,5780009,I remain undecided regarding this product's purchase.,2
6,Superhero Game Planning,0,37,5796606,I remain undecided.,2
6,Superhero Game Planning,0,42,6528307,I am undecided on purchasing this product.,2
6,Superhero Game Planning,0,49,3649681,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,32,5903154,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,24,3462365,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,29,2888482,I am undecided.,2
6,Superhero Game Planning,0,57,5194489,Undecided.,2
6,Superhero Game Planning,0,38,6809602,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,52,5973973,Undecided.,2
6,Superhero Game Planning,0,31,6094983,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,43,5858912,Undecided.,2
6,Superhero Game Planning,0,35,5706287,I am undecided about purchasing this product.,2
6,Superhero Game Planning,0,52,4719189,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,18,3903835,Undecided.,2
6,Superhero Game Planning,0,52,8843373,I am undecided.,2
6,Superhero Game Planning,0,35,4872158,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,27,3707687,"This concept presents significant appeal, and I am very likely to purchase this product.",2
6,Superhero Game Planning,0,62,4248242,I remain undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,52,6252734,Undecided.,2
6,Superhero Game Planning,0,28,3410264,Undecided.,2
6,Superhero Game Planning,0,37,5099868,Undecided,2
6,Superhero Game Planning,0,46,7188063,This product presents a captivating premise for engagement.,2
6,Superhero Game Planning,0,50,6326483,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,50,5637147,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,38,4528826,I am undecided.,2
6,Superhero Game Planning,0,19,3382641,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,44,8223724,I would be highly likely to purchase this product.,2
6,Superhero Game Planning,0,47,6050678,I remain undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,22,2064064,Undecided.,2
6,Superhero Game Planning,0,27,2937533,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,23,3055706,I remain undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,44,4359727,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,34,5051016,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,56,5126963,Undecided.,2
6,Superhero Game Planning,0,20,2455532,I am undecided.,2
6,Superhero Game Planning,0,46,6778429,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,21,1929723,"My financial situation permits extensive acquisition of entertainment. The concept of *Vigilant Echoes* presents an intriguing framework for interactive storytelling, where player agency fundamentally shapes the hero's journey and the world's perception. This approach to narrative design holds substantial appeal for experiencing a unique and resonant adventure.",2
6,Superhero Game Planning,0,25,2808091,I am strongly inclined to purchase this product.,2
6,Superhero Game Planning,0,32,3542043,Undecided.,2
