proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Modern Setting Game Planning,0,30,2717327,I am very eager to acquire this product.,4,5.408461394581251,7,"[0.13, 0.0, 0.02, 0.05, 0.23, 0.14, 0.44]"
6,Modern Setting Game Planning,0,37,4616565,This product holds negligible appeal for me.,4,3.009100767507226,2,"[0.21, 0.26, 0.21, 0.07, 0.11, 0.13, 0.0]"
6,Modern Setting Game Planning,0,40,5294956,I am undecided regarding purchasing this product.,4,3.7244880681631543,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,44,6089472,Undecided.,4,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,18,2373593,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,24,1807535,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,49,5955624,Undecided.,4,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,47,4734722,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,22,2770797,Undecided.,4,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,62,6589549,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,46,5659043,I am undecided regarding the purchase of this product.,4,3.780680359859619,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,19,1200000,I am very likely to purchase this product.,4,4.681060363569085,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
6,Modern Setting Game Planning,0,26,3400824,I remain undecided.,4,3.7988209679541916,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Modern Setting Game Planning,0,51,6900477,I am very likely to purchase this product.,4,4.680951773515433,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
