run_id,pattern_id,proposal_agent_id,proposal_dept,proposal_dept_id,avg_purchase_score,sample_count,distribution
1,1,6,Superhero Game Planning,0,3.773598298,100,"1:3, 2:3, 4:92, 6:1, 7:1"
1,1,13,Slice of Life Game Planning,1,3.820610773,100,"1:1, 2:2, 4:92, 5:1, 6:2, 7:2"
2,2,6,Superhero Game Planning,0,3.788186879,100,"1:4, 2:9, 3:3, 4:75, 6:1, 7:8"
2,2,13,Slice of Life Game Planning,1,3.75521453,100,"1:4, 2:5, 4:87, 6:1, 7:3"
3,3,6,Superhero Game Planning,0,3.829550882,100,"1:6, 2:5, 3:2, 4:76, 5:5, 6:1, 7:5"
3,3,13,Slice of Life Game Planning,1,3.814483098,100,"1:3, 2:2, 3:1, 4:88, 5:1, 6:3, 7:2"
4,4,6,Superhero Game Planning,0,3.676867373,100,"1:11, 2:6, 3:1, 4:80, 5:1, 7:1"
4,4,13,Slice of Life Game Planning,1,3.755078038,100,"1:6, 2:8, 4:80, 5:2, 6:1, 7:3"
5,1,6,Modern Setting Game Planning,0,3.828320427,100,"1:6, 2:4, 3:1, 4:79, 5:5, 6:2, 7:3"
5,1,13,Sports Game Planning,1,3.881174385,100,"1:6, 2:6, 3:1, 4:74, 5:2, 6:1, 7:10"
6,2,6,Modern Setting Game Planning,0,4.051427621,100,"1:4, 2:3, 4:71, 5:4, 6:4, 7:14"
6,2,13,Sports Game Planning,1,3.918023813,100,"2:4, 3:3, 4:79, 5:2, 6:2, 7:10"
7,3,6,Modern Setting Game Planning,0,3.768292727,100,"1:3, 2:5, 3:2, 4:86, 7:4"
7,3,13,Sports Game Planning,1,3.859643664,100,"1:4, 2:2, 4:83, 6:4, 7:7"
8,4,6,Modern Setting Game Planning,0,3.913082961,100,"1:2, 4:86, 5:3, 6:5, 7:4"
8,4,13,Sports Game Planning,1,3.880984585,100,"1:2, 2:6, 4:81, 6:3, 7:8"
9,1,6,Fantasy Game Planning,0,3.97179373,100,"1:2, 4:83, 5:3, 6:4, 7:8"
9,1,13,Science Fiction Game Planning,1,3.668972766,100,"1:5, 2:9, 4:86"
10,2,6,Fantasy Game Planning,0,3.924257444,100,"2:6, 4:81, 6:5, 7:8"
10,2,13,Science Fiction Game Planning,1,3.93360901,100,"2:1, 4:84, 5:1, 6:5, 7:9"
11,3,6,Fantasy Game Planning,0,3.829488899,100,"1:2, 2:2, 4:92, 6:2, 7:2"
11,3,13,Science Fiction Game Planning,1,3.880789152,100,"1:6, 2:4, 3:1, 4:74, 5:1, 6:1, 7:13"
12,4,6,Fantasy Game Planning,0,3.871752443,100,"1:2, 2:1, 4:89, 5:1, 6:2, 7:5"
12,4,13,Science Fiction Game Planning,1,4.046951393,100,"2:1, 4:77, 5:4, 6:9, 7:9"
13,1,6,Historical Game Planning,0,3.846887055,100,"1:3, 2:3, 4:85, 5:1, 6:4, 7:4"
13,1,13,Sports Game Planning,1,3.886932521,100,"1:2, 2:3, 3:1, 4:84, 6:3, 7:7"
14,2,6,Historical Game Planning,0,3.907494793,100,"1:5, 2:3, 4:81, 5:2, 7:9"
14,2,13,Sports Game Planning,1,3.905808109,100,"1:2, 2:3, 4:84, 7:11"
15,3,6,Historical Game Planning,0,3.917856483,100,"1:3, 2:1, 4:82, 5:1, 6:4, 7:9"
15,3,13,Sports Game Planning,1,3.768202168,100,"1:3, 2:4, 3:1, 4:90, 6:1, 7:1"
16,4,6,Historical Game Planning,0,3.960980505,100,"1:1, 2:5, 3:1, 4:79, 6:2, 7:12"
16,4,13,Sports Game Planning,1,3.729142218,100,"1:6, 2:11, 3:2, 4:72, 5:2, 6:2, 7:5"
17,1,6,Historical Game Planning,0,3.906518368,100,"1:1, 2:2, 3:1, 4:84, 5:1, 6:3, 7:8"
17,1,13,Military / War Game Planning,1,3.831969833,100,"1:2, 2:2, 3:1, 4:89, 5:2, 6:3, 7:1"
